fruit_id,size_cm,weight_g,color_intensity,ripeness_level,firmness,sweetness,defect_count,bruise_score,spot_score,defect_score,size_to_weight_ratio,grade
FR01747,-0.9048755258260226,0.1004321713157234,-1.132177695164022,-0.5131428302311438,-0.5952297934344011,0.34495648047259564,-0.2497888383392807,-0.45215229083445396,0.5817001437650637,-0.12333317109564305,-1.4166992298900951,Reject
FR00898,-0.1915693010484728,-0.13979406510618864,-1.0334071005254095,-0.30520608663622645,0.20295844732256346,-1.1886946497823583,1.522391639413686,1.1113666001288092,-0.35082711686185253,1.401704322702239,-0.5757520123655195,Local
FR08572,1.7747682016383786,-0.23359119107174978,0.9420047922468365,1.6008807296505159,0.515292976314419,0.48437931049577343,-1.135879077215764,-0.7648560690271065,-0.9725119572797969,-1.5636463596825316,0.5458910888153378,Export
FR04835,-0.03572088218951247,-0.03956230780789769,-1.132177695164022,0.5265408877434431,-0.8381566493169554,1.0420706305884841,-0.2497888383392807,1.1113666001288092,-0.4889793036213958,0.4697369653813112,-0.5591639404903157,Local
FR01973,-0.20155958430866272,0.7478550777165356,0.39876652173446886,0.31860414414852556,-0.5952297934344011,-1.6069631398518913,0.6363014005372027,0.7291730934489005,0.3053957702459772,0.9780827966472719,-1.1727211708755982,Local
FR09879,0.18006923623058663,0.6136352677376722,-0.7864806139288788,-0.09726934304130912,0.8623313418609252,0.24038935795521232,1.522391639413686,-1.1470495757070154,0.4435479570055204,0.13083974453733754,-0.8590632020129592,Local
FR04443,-1.066718114641097,0.06966143430151567,1.1889312788433675,1.5662246057180296,-0.4564144472157986,1.390627705646428,-0.2497888383392807,0.5901936364743884,1.2724610775627792,0.8933584914362783,-1.626258638884185,Local
FR04366,1.1950820154658675,-0.5297492229243129,-0.9840218032061033,1.0117266227982502,-1.254602687972763,0.17067794294362382,0.6363014005372027,0.13851040130722345,-0.6271314903809388,0.13083974453733754,0.4434235894511927,Local
FR09148,-0.08167618518638516,0.04697523408996834,-0.2432423434165112,-1.2755775567458407,-1.4628257073006667,1.3209162906348393,-0.2497888383392807,1.1461114643724373,-1.1797402374191113,0.13083974453733754,-0.6540042775001572,Reject
FR06913,-0.07768007188230934,-0.05589637196021168,-0.6877100192902664,0.42257251594598433,1.1746658708527806,1.3209162906348393,-1.135879077215764,1.3198357855905778,-0.9034358639000252,-0.038608865884649526,-0.5715791265154261,Local
FR04479,0.12811976327759986,0.08046831512956186,-0.14447174877789878,0.3532602680810118,0.20295844732256346,-0.5264362071722646,2.4084818782901696,-0.035213919910917074,1.134308890803236,1.6558772383352196,-0.5550595631308289,Local
FR04388,-0.26549739717387716,-0.012833839195020047,1.5840136573978165,0.8731021270683053,1.244073543962082,-1.6069631398518913,-0.2497888383392807,-0.035213919910917074,0.20178163017632011,-0.038608865884649526,-0.7291066527474561,Local
FR09048,0.483773847340356,0.6122328480882309,0.49753711637308123,1.2196633663931675,-0.9769719955355581,1.5997619506811944,0.6363014005372027,1.1808563286160654,-0.10906079003265222,1.147531407069259,-0.7026491485836296,Local
FR01356,-1.0287550382523758,-1.2936554555022335,1.3864724681205922,-0.2705499627037402,0.8623313418609252,1.2163491681174559,-1.135879077215764,-1.320773896925156,1.0306947507335789,-0.9705762232055775,0.9366544620843554,Local
FR04724,-0.22753432078515592,-0.2958751225616341,-1.3297188844412464,0.5958531356084156,-1.358714197636715,-0.6310033296896478,0.6363014005372027,-1.7377122678486927,-1.1106641440393399,-1.4789220544715382,-0.4612931361636465,Local
FR03339,-1.406387745487549,-1.4126136398842382,0.9420047922468365,-0.8250479456235197,0.16825461076791282,0.9026478005653064,-1.135879077215764,0.4164693152562479,0.823466470594264,0.13083974453733754,1.2174259076371958,Reject
FR00428,-1.4283663686599666,-1.4058490274575222,0.25061062977655024,-0.06261321910882287,-0.005264572005340467,1.0769263380942786,0.6363014005372027,1.0418768716415534,-0.2817510234820811,0.9780827966472719,1.2174259076371958,Local
FR08904,-0.23952266069738376,-0.1985306998357221,0.5469224136923875,-1.5874826721382167,-0.7340451396530037,0.5540907255073623,-1.135879077215764,-0.48689715507808207,-0.31628907017196695,-1.0553005284165708,-0.5591639404903157,Reject
FR07920,-1.284506289713234,-1.2764139433414576,-0.14447174877789878,0.24929189628355305,1.001146688079528,-1.397828894817125,-0.2497888383392807,0.8334076861797848,-1.1797402374191113,-0.12333317109564305,0.44869157075577776,Local
FR06878,-0.0037519757569051725,0.7589919396385681,-0.04570115413928639,-0.4784867062986575,-0.28289526444254554,0.9723592155768952,1.522391639413686,0.5554487722307603,-1.0415880506595683,0.6391855758032983,-1.0479090008518208,Reject
FR01729,-1.0427414348166415,-1.2862308808875453,-0.14447174877789878,-0.6171112020286024,0.7929236687516239,-0.38701337714908685,-1.135879077215764,0.20800012979447965,0.6853142838347208,-0.038608865884649526,0.870956752340672,Reject
FR01099,0.04619944054404369,-0.09136933956372213,-0.835865911248185,-0.6517673259610887,1.521704236399287,-0.7355704522070311,1.522391639413686,0.6249385007180165,-1.6287348443876266,0.38501266017031766,-0.4706602664212584,Reject
FR04274,-1.3904032922712455,-1.4036216550731158,-0.5395541273323479,-0.20123771483876768,0.02943926454931019,-0.28244625463170375,-1.135879077215764,-0.7301112047834786,-0.9725119572797969,-1.5636463596825316,1.2174259076371958,Local
FR06916,1.7747682016383786,-0.5254594687024929,-0.2926276407358174,-1.5181704242732443,-1.2198988514181124,0.10096652793203494,-0.2497888383392807,-1.2512841684378997,1.4106132643223226,-0.3775060867286232,0.7519603874608001,Reject
FR00184,-0.4453224958572931,0.22829984523535377,1.2877018734819798,0.8037898792033328,0.9317390149702265,0.9723592155768952,0.6363014005372027,1.424070378321462,-0.592593443691053,1.0628071018582654,-1.0412263894646843,Local
FR03520,0.062183893760347345,-0.13525682506387907,1.3370871708012861,1.0117266227982502,-0.005264572005340467,-1.4326846023229194,2.4084818782901696,1.0766217358851815,0.8925425639740356,2.333671680023167,-0.42647739687584024,Reject
FR04686,-0.29946436025852236,0.6876335280640644,-1.5766453710377772,0.3879163920134981,0.06414310110396085,-0.5264362071722646,2.4084818782901696,-1.2512841684378997,-0.17813688341242367,0.13083974453733754,-1.2114428825964252,Local
FR04101,-0.5751961782397601,-0.16165531258277063,-1.3791041817605527,-0.5477989541636299,-1.5669372169646187,-0.0036005945853483903,-1.135879077215764,1.389325514077834,0.5817001437650637,0.7239098810142918,-0.8507709439256027,Reject
FR00445,0.35190210830585095,0.011914742853940667,-1.0827923978447158,-0.8250479456235197,-0.5605259568797504,0.17067794294362382,-0.2497888383392807,0.4859590437435041,0.3053957702459772,0.38501266017031766,-0.38762283513204937,Reject
FR04604,-0.17558484783216916,-0.18293909314487672,-0.34201293805512356,-1.2409214328133544,-1.6363448900739197,-1.2235503572881528,0.6363014005372027,0.3122347225253636,0.4090099103156346,0.7239098810142918,-0.5287840299281182,Reject
FR01165,-0.6131592546284813,0.1150338347246103,1.3370871708012861,-1.2062653088808684,0.2723661204318644,0.24038935795521232,-1.135879077215764,-1.320773896925156,-0.765283677140482,-1.9025435805265056,-1.1101513960534533,Reject
FR00881,-0.27348962378202896,0.3185496744405638,1.5840136573978165,1.3236317381906262,-1.150491178308811,0.9375035080711007,2.4084818782901696,-1.1817944399506435,0.27085772355609133,0.38501266017031766,-0.9705222371368266,Local
FR01061,-0.1276314881832582,-0.1351743297903826,1.682784252036429,-1.5528265482057304,-1.3240103610820642,-0.7007147447012366,1.522391639413686,-0.556386883565338,-0.8688978172101394,-0.12333317109564305,-0.5388084667686526,Reject
FR03356,1.5407458162684338,-0.39016722016817446,0.9913900895661427,1.2196633663931675,1.4870003998446366,-0.8401375747244142,-0.2497888383392807,0.6249385007180165,1.306999124252665,0.9780827966472719,0.40731540328410804,Local
FR09916,1.7747682016383786,2.1047373361875548,0.843234197608224,-1.5874826721382167,-0.3870067741064973,-0.1778791321143204,-0.2497888383392807,0.06902067281996724,0.5471620970751779,0.21556404974833107,,Reject
FR03862,-1.1746131738511465,-1.2878807863574762,1.5840136573978165,1.3582878621231125,-0.9075643224262567,-1.2235503572881528,-1.135879077215764,1.2850909213469497,0.13270553679654848,0.4697369653813112,0.6990405557708701,Local
FR02098,-0.447320552509331,-0.38719739032229905,-1.3791041817605527,-1.5874826721382167,0.06414310110396085,1.2512048756232503,-0.2497888383392807,-0.556386883565338,-0.10906079003265222,-0.5469546971506103,-0.5287840299281182,Reject
FR00824,-0.12563343153122028,1.070329101814494,-0.7864806139288788,-0.027957095176336606,0.23766228387721375,-0.5961476221838533,0.6363014005372027,1.4588152425650902,1.306999124252665,1.9947744591791938,-1.2809194269795703,Reject
FR06416,0.8574104412714534,0.229702264884795,1.3370871708012861,-0.027957095176336606,0.13355077421326217,-0.5961476221838533,0.6363014005372027,-0.10470364839817328,1.3760752176324367,0.8933584914362783,-0.3157799016240819,Local
FR02182,0.0022421941992089183,-0.09648404652050738,0.6456930083309999,-1.656794920003189,-1.1157873417541606,0.06611082042624049,-1.135879077215764,1.0071320073979253,-1.594196797697741,-0.6316790023616038,-0.4915821160145139,Reject
FR02503,-0.3174468701268639,-0.196385822724812,0.7938489002889184,0.24929189628355305,-1.705752563183221,-1.2235503572881528,-1.135879077215764,0.8681525504234129,-0.6616695370708247,-0.2080574763066366,-0.6141129130212082,Local
FR00436,0.00424025085124683,-0.27384888453805917,1.2383165761626738,0.838446003135819,1.5564080729539376,0.10096652793203494,-1.135879077215764,0.17325526555085155,1.6523795911515229,0.38501266017031766,-0.3386087672547788,Local
FR09405,-0.5072622520704696,0.06834150992557113,-0.835865911248185,1.2196633663931675,0.5847006494237204,0.20553365044941826,-1.135879077215764,-0.45215229083445396,0.06362944341677686,-0.8011276127835906,-0.9798743543965868,Local
FR09062,-0.24152071734942165,1.3833161694603504,1.090160684204755,-1.483514300340758,0.13355077421326217,-0.1778791321143204,-0.2497888383392807,-1.1123047114633873,1.306999124252665,-0.2927817815176296,-1.5133262627645045,Reject
FR01867,-0.30346047356259837,-0.14523875315695997,-1.132177695164022,1.3929439860555988,-0.1440799182239429,-0.7704261597128254,0.6363014005372027,1.3198357855905778,-0.937973910589911,0.8086341862252848,-0.649492502955566,Local
FR06120,0.042203327239967864,0.05340986542269814,0.5963077110116937,-0.5824550780961161,-0.17878375477859357,-1.4326846023229194,-0.2497888383392807,-0.8690906617579909,-0.592593443691053,-1.0553005284165708,-0.5841503891344721,Reject
FR07083,-0.13162760148733402,-0.3988292238853107,0.695078305650306,1.6008807296505159,1.1746658708527806,-1.5372517248403024,-1.135879077215764,-0.556386883565338,1.0306947507335789,-0.46223039193961674,-0.29978686143323385,Local
FR01999,1.4128701905380046,-0.3729257080073985,1.7321695493557352,1.6701929775154885,-0.17878375477859357,1.739184780704372,0.6363014005372027,-0.48689715507808207,0.8580045172841498,0.38501266017031766,0.3509980805348644,Local
FR00609,-0.2854779636942566,0.6888709571665127,1.3370871708012861,-1.5874826721382167,0.20295844732256346,0.41466789548418453,-1.135879077215764,1.2503460571033216,-1.0761260973494542,-0.12333317109564305,-1.2035776611093285,Reject
FR09430,-1.3864071789671697,-1.406591484918991,-0.8852512085674912,-0.3398622105687125,0.4458853032051177,0.24038935795521232,-1.135879077215764,-1.320773896925156,-1.0415880506595683,-1.9872678857374988,1.2174259076371958,Local
FR09954,-0.3234410400829778,-0.23037387540538476,-0.7864806139288788,-0.5477989541636299,-1.1851950148634616,-0.0036005945853483903,-0.2497888383392807,-1.6682225393614365,1.2033849841830075,-0.7164033075725971,-0.5883761762440073,Reject
FR06261,-1.5362614278700162,-1.398094471748848,-1.3297188844412464,-0.37451833450119876,-0.7687489762076541,1.2860605831290448,-0.2497888383392807,0.03427580857633914,-1.421506564248312,-0.8011276127835906,1.1235513147538359,Reject
FR04497,1.658631158738673,-0.4525336469315555,0.5963077110116937,0.07601127662112216,1.348185053626034,-0.0036005945853483903,1.522391639413686,-0.45215229083445396,1.4106132643223226,1.0628071018582654,0.5055878561776954,Local
FR07788,-0.07568201523027142,0.0304761793906612,0.5963077110116937,1.28897561425814,-0.7340451396530037,-0.979560404747592,1.522391639413686,1.2156011928596935,1.134308890803236,2.1642230696011797,-0.6383013289509372,Reject
FR05081,1.7747682016383786,2.1047373361875548,0.0036841431800198115,1.0117266227982502,0.5499968128690697,-1.084127527264975,-1.135879077215764,0.6249385007180165,0.27085772355609133,0.046115439326344,,Local
FR07970,1.7747682016383786,2.1047373361875548,-0.19385704609720497,0.21463577235106718,0.6194044859783709,-0.38701337714908685,-0.2497888383392807,-0.2089382411290574,1.6869176378414086,0.5544612705923048,-4.0867274868069146,Local
FR00654,0.515742753772963,0.36012729228281776,-1.477874776399165,-0.09726934304130912,-0.8034528127623048,-0.6310033296896478,0.6363014005372027,-0.6258766120525943,0.06362944341677686,-0.12333317109564305,-0.5428465487869295,Local
FR05589,-0.12363537487918237,0.23803428750794503,0.5963077110116937,-1.0329846892184371,1.5911119095085882,-1.2235503572881528,2.4084818782901696,-0.7648560690271065,1.3415371709425508,1.2322557122802524,-0.8156117889140657,Reject
FR01222,-0.12363537487918237,0.928684717220942,-0.04570115413928639,-1.3102336806783268,-0.3870067741064973,-0.9447046972417975,-0.2497888383392807,1.5283049710523462,1.306999124252665,1.6558772383352196,-1.2114428825964252,Reject
FR05163,1.5087769098358266,-0.48940903418450693,-1.230948289802634,-0.8250479456235197,-1.254602687972763,1.390627705646428,0.6363014005372027,1.0418768716415534,-1.421506564248312,0.38501266017031766,0.49989909480131267,Reject
FR01164,0.5037544138607355,0.9667150383028451,1.4852430627592041,-1.656794920003189,1.2093697074074314,-0.7704261597128254,0.6363014005372027,-0.5216420193217102,1.0997708441133502,0.4697369653813112,-0.870227604792057,Reject
FR02622,-0.005750032408943085,-0.7036492594550102,-1.6754159656763896,0.8731021270683053,0.20295844732256346,1.3557719981406338,-0.2497888383392807,0.4164693152562479,1.617841544461637,0.9780827966472719,0.14086357690084692,Local
FR08317,-0.5252447619388112,-0.08534718459847511,-0.588939424651654,1.5315684817855433,-0.35230293755184666,0.5192350180015678,0.6363014005372027,-1.1123047114633873,-1.1106641440393399,-1.0553005284165708,-0.873038290396146,Local
FR00090,0.030214987327740042,0.9228275528026881,0.3493812244151627,-1.5528265482057304,0.2723661204318644,-0.10816771710273172,-1.135879077215764,0.2774898582817355,1.0997708441133502,0.21556404974833107,-1.1065899524539922,Reject
FR08825,1.3689129441931698,-0.6181016608391026,1.2877018734819798,-0.13192546697379517,0.9664428515248772,-1.397828894817125,-1.135879077215764,-1.5987328108741805,1.4106132643223226,-1.0553005284165708,0.6047399439980095,Local
FR04126,0.2320187091835734,-0.1016812487507891,-0.7864806139288788,1.0810388706632228,-0.07467224511464178,0.24038935795521232,-0.2497888383392807,0.902897414667041,0.1672435834864343,0.6391855758032983,-0.36028403784883206,Local
FR08809,-1.1786092871552223,-1.2863958714345383,0.6456930083309999,-0.30520608663622645,0.5499968128690697,-0.14302342460852596,-0.2497888383392807,0.902897414667041,1.0997708441133502,1.0628071018582654,0.6843238926287647,Local
FR08156,-0.4393283259011792,-0.07965501072721393,1.5346283600785104,0.6651653834733877,-0.6299336299890517,0.9026478005653064,-0.2497888383392807,1.1808563286160654,-0.592593443691053,0.4697369653813112,-0.8050376610542731,Local
FR06479,-1.144642324070577,-1.248448045626132,1.2877018734819798,-0.37451833450119876,-1.0116758320902088,0.6935135555305396,-1.135879077215764,-1.1470495757070154,1.5142274043919797,-0.6316790023616038,0.5182704655890219,Reject
FR08889,-0.1596003946158655,-0.30973432850905214,-0.19385704609720497,-0.7903918216910334,-0.005264572005340467,-0.9447046972417975,-0.2497888383392807,-0.2784279696163136,0.823466470594264,0.046115439326344,-0.4050970813226587,Reject
FR09694,-0.16559456457197924,0.6899433957219677,0.7938489002889184,-1.1369530610158958,-0.24819142788789486,-1.3629731873113304,0.6363014005372027,0.6249385007180165,0.3744718636257488,0.8933584914362783,-1.1173125622572178,Reject
FR02389,1.7747682016383786,2.1047373361875548,-0.3913982353744298,0.8731021270683053,-1.4281218707460162,-1.746385969875069,-1.135879077215764,0.7291730934489005,-1.1797402374191113,-0.5469546971506103,-4.0867274868069146,Local
