size_cm,weight_g,color_intensity,ripeness_level,firmness,sweetness,defect_count,bruise_score,spot_score,defect_score,size_to_weight_ratio
0.3808952538052036,0.5056373864936157,0.8857142857142859,0.58,0.72,0.51,0.2,0.22999999999999993,0.57,0.3511450381679389,0.7588649016156575
1.0,1.0,0.04285714285714287,0.64,0.42,0.04999999999999999,0.4,0.96,0.49,0.748091603053435,0.37782276506905943
0.6442228387193523,0.6302901561661104,0.6142857142857143,0.14999999999999997,0.78,0.64,0.8,0.66,0.41,0.7328244274809159,0.7866870018292778
0.4090875009372424,0.29482480916921505,0.6285714285714287,0.76,0.44,0.39,0.0,0.63,0.87,0.5496183206106869,0.8299280056144182
0.4906650671065458,0.3730946100515886,0.028571428571428692,0.21000000000000002,0.57,0.020000000000000018,0.2,0.10999999999999999,0.73,0.3511450381679389,0.8206738240818225
0.3317087800854766,0.32470412474614263,0.7000000000000002,0.79,0.83,0.2,0.4,0.79,0.65,0.7175572519083968,0.7986746259039432
0.036589937767114,0.008613646443661138,0.5285714285714287,0.44000000000000006,0.73,0.65,0.4,0.59,0.73,0.6412213740458015,1.0
0.28432181150183705,0.3682859077009268,0.01428571428571429,0.84,0.29999999999999993,0.98,0.4,0.45,0.17999999999999994,0.4122137404580153,0.7691642451070054
1.0,0.14841616284226994,0.9285714285714286,0.29,0.8800000000000001,0.28,0.0,0.32,0.81,0.3969465648854962,1.0
0.34250581090200205,0.28630453558673175,0.4285714285714286,0.19000000000000006,0.07000000000000006,0.8999999999999999,0.4,0.67,0.91,0.7328244274809159,0.8164526098884445
1.0,0.22568220546698106,0.8714285714285717,0.27,0.96,0.8200000000000001,0.0,0.28,0.14000000000000007,0.16793893129770987,0.9603642797938434
0.4606733148384195,0.2662060272181891,0.5142857142857143,0.16999999999999998,0.72,0.84,0.2,0.19,0.41,0.2900763358778626,0.853144134209766
0.3173127389967759,0.37654940591517083,0.5142857142857143,0.39,0.67,0.31000000000000005,0.0,0.36,0.19,0.2290076335877862,0.7768120807527602
0.3742970683062159,0.39795513434020413,0.8857142857142859,0.17999999999999994,0.19,0.52,0.2,0.28,0.08999999999999997,0.2290076335877862,0.7861462948165571
0.8907550423633503,0.24932888256028393,0.18571428571428572,0.08000000000000007,0.08999999999999997,0.61,0.0,0.39,0.33,0.27480916030534347,0.9258826584424427
0.11216915348279227,0.03109316277224028,0.7142857142857144,0.71,0.43,0.95,0.4,0.6,0.24,0.5038167938931297,0.9671131144539794
0.3772962435330285,0.30229463806344686,0.27142857142857146,0.19000000000000006,0.99,0.33,0.0,0.52,0.41,0.36641221374045796,0.819484428887749
0.5788408187748371,0.5305679404281146,0.4,0.95,0.18,0.96,1.0,0.61,0.51,0.8244274809160305,0.7959854056768259
0.036589937767114,0.0058358038236187015,0.4,0.35,0.43,0.81,0.0,0.21999999999999997,0.45,0.24427480916030533,1.0
1.0,0.2816592357431313,0.6857142857142858,0.59,0.15000000000000002,0.19,0.0,0.53,0.85,0.5038167938931297,0.9263302548796672
0.07977806103321589,0.03753589019351533,0.11428571428571432,0.45,0.21999999999999997,0.8,0.4,0.72,0.73,0.7022900763358778,0.9294851018860663
0.024593236859863532,0.005579028455379498,0.5714285714285714,0.89,0.04999999999999999,0.26,0.2,0.81,0.94,0.7328244274809159,1.0
0.024593236859863532,0.007936693200121414,0.2285714285714286,0.53,0.46,0.04999999999999999,0.6,0.5,0.20999999999999996,0.5190839694656488,1.0
1.0,1.0,0.6142857142857143,0.08000000000000007,0.46,0.22999999999999998,0.8,0.0,0.49,0.45801526717557245,0.3889193165219258
0.016795381270150733,0.004481897336539087,0.7428571428571429,0.33,0.73,0.08999999999999997,0.2,0.62,0.65,0.5496183206106869,1.0
0.3688985528979532,0.6273255678237122,0.8857142857142859,0.93,0.32,0.97,0.2,0.10999999999999999,0.020000000000000018,0.1374045801526717,0.7280356513707218
0.026392741995951152,0.00919722682602303,0.44285714285714295,0.38,0.6,0.7,0.2,0.25,0.61,0.38167938931297707,1.0
0.40008997525680445,0.3832722519199795,0.15714285714285714,0.4600000000000001,1.0,0.33,0.0,0.16999999999999998,0.49,0.2290076335877862,0.7972160482024545
1.0,0.2567053385933379,0.3857142857142857,0.42,0.63,0.58,0.0,0.42,0.010000000000000009,0.1984732824427481,0.9487177683038389
0.3814950888505662,0.39102219939774513,0.4142857142857143,0.81,0.69,0.58,0.2,0.91,0.85,0.748091603053435,0.7901373986613043
1.0,1.0,0.7285714285714288,0.020000000000000018,0.13,0.45,0.6,0.87,1.0,0.9312977099236641,0.36546053887089547
0.038389442903201676,0.00627932491421368,0.7285714285714288,0.97,0.63,0.94,0.6,0.94,0.9000000000000001,0.9312977099236641,1.0
0.41688535652695513,0.4236326711641262,0.3142857142857144,0.96,0.69,0.5,0.0,0.06,0.27,0.10687022900763354,0.7893508375727445
0.022193896678413427,0.008847078596605995,0.7285714285714288,0.8500000000000001,0.68,0.51,0.4,0.48,0.46,0.5190839694656488,1.0
0.2531303891429857,0.28079553677723573,0.4142857142857143,0.39,0.69,0.78,0.0,0.20999999999999996,0.55,0.2595419847328244,0.7911773537635469
0.685011621804004,0.7588645860080768,0.6428571428571429,0.53,0.84,0.74,0.2,0.43,0.71,0.48854961832061067,0.7707375512206909
1.0,1.0,0.12857142857142861,0.39,0.0,0.7,0.4,0.92,0.03999999999999998,0.5801526717557252,
0.43128139761565576,0.7432946614066621,0.45714285714285724,0.42,0.95,0.41,0.2,0.76,0.9000000000000001,0.7022900763358778,0.7228185100637867
0.32391092449576375,0.3140129321412732,0.11428571428571432,0.69,0.18,0.55,0.0,0.06,0.42,0.15267175572519082,0.800589384311929
0.41148684111869244,0.4073857933191718,0.842857142857143,0.78,0.32,0.34,0.0,0.010000000000000009,0.82,0.2595419847328244,0.7927188304196813
0.30831521331633804,0.2985830668316254,0.5142857142857143,0.53,0.64,0.12999999999999995,0.4,0.77,0.20999999999999996,0.564885496183206,0.8017691711923062
0.12776486466221793,0.02987931557692758,0.3142857142857144,0.010000000000000009,0.85,0.020000000000000018,0.0,0.77,0.9200000000000002,0.6412213740458015,0.9788279699202775
0.13856189547874342,0.03737248768645396,0.7000000000000002,0.78,0.68,0.41,0.6,0.32,0.71,0.5954198473282443,0.9628914058817247
0.03778960785783908,0.0032913933565208997,0.27142857142857146,0.12,0.9,0.18,0.2,0.76,0.47,0.564885496183206,1.0
0.07018070030741547,0.044748943719507994,0.3285714285714286,0.93,0.69,0.62,0.6,0.13,0.66,0.48854961832061067,0.9051007910028427
0.43847941816000613,0.5861481360442589,0.9857142857142858,0.57,0.08999999999999997,0.31000000000000005,0.0,0.27,0.61,0.30534351145038163,0.7549618232133125
0.4378795831146436,0.6371297182473915,0.842857142857143,0.17999999999999994,0.96,0.55,0.4,0.77,0.97,0.7938931297709924,0.7443426699315496
0.11156931843742968,0.04337169401713392,0.9571428571428572,0.8500000000000001,0.76,0.10999999999999999,0.2,0.98,0.81,0.7786259541984732,0.9341556989627542
0.3137137287246008,0.42440299726884384,0.3142857142857144,0.82,0.19,0.09999999999999998,0.4,0.4,0.47,0.47328244274809156,0.7612775045333819
0.4288820574342057,0.4935456009710778,1.0000000000000002,0.8,0.36,0.95,0.0,0.82,0.14000000000000007,0.4122137404580153,0.7738173262908238
0.32691009972257634,0.34326198090524995,0.6714285714285715,0.12,0.49,0.8200000000000001,0.2,0.64,0.29,0.45801526717557245,0.7909182980731199
0.4618729849291445,0.5906533765960924,0.4,0.78,0.71,0.15999999999999998,0.0,0.67,0.010000000000000009,0.30534351145038163,0.7595597087879763
0.34010647072055195,0.3878475221176966,0.01428571428571429,0.10999999999999999,0.46,0.69,0.6,0.37,0.45,0.5343511450381678,0.7800135532735593
0.007797855589712799,0.005625714885968414,0.9142857142857144,0.33,0.73,0.74,0.0,0.8,0.37,0.48854961832061067,1.0
0.889555372272625,0.2596932701510306,0.05714285714285722,0.95,0.08000000000000002,0.6,0.0,0.20999999999999996,0.57,0.27480916030534347,0.9213020953989158
0.04138861813001421,0.005625714885968414,0.4285714285714286,0.55,0.74,0.41,0.0,0.79,0.33,0.45801526717557245,1.0
0.3023168628627128,0.3522491187936227,0.09999999999999998,0.04999999999999999,0.29,0.73,0.4,0.35,0.15000000000000002,0.36641221374045796,0.7802999654604355
0.2105421009222464,0.3253343915590934,0.5857142857142857,0.67,0.26,0.12999999999999995,0.0,0.25,0.93,0.3969465648854962,0.7571081626648263
0.3041163679988004,0.2509395644156026,0.21428571428571436,0.41,0.82,0.88,0.4,0.33,0.4,0.42748091603053434,0.8208707950142574
0.38269475894129124,0.409019818389785,0.8142857142857144,0.93,0.84,0.8300000000000001,0.0,0.43,0.30000000000000004,0.2900763358778626,0.7850567283656485
1.0,0.32138938817432716,0.8857142857142859,0.02999999999999997,0.2,0.8500000000000001,0.2,0.10999999999999999,0.9200000000000002,0.4122137404580153,0.9201260849851658
0.3670990477618656,0.5282102756833726,0.8285714285714287,0.14,0.97,0.79,0.4,0.13,0.66,0.4122137404580153,0.749402507184145
0.9771312888955539,0.29522164382922106,0.30000000000000004,0.43,0.56,0.81,0.2,0.06,0.04999999999999993,0.12213740458015271,0.9167637754550277
0.3305091099947515,0.31704755012955493,0.4285714285714286,0.08999999999999997,0.64,0.4,0.2,0.37,0.32,0.33587786259541985,0.8012987949034763
0.32391092449576375,0.8329092649221506,0.7142857142857144,0.08000000000000007,0.47,0.15000000000000002,0.4,0.32,0.16000000000000003,0.3511450381679389,0.675446097873283
0.36649921271650304,0.37358481757277257,0.35714285714285726,0.13,0.77,0.8999999999999999,0.2,0.29,0.20999999999999996,0.27480916030534347,0.7916936167316925
0.47626902601784515,0.7188776582086417,0.2571428571428572,0.48,0.94,0.3,0.0,0.42,0.67,0.3969465648854962,0.7377726902643358
0.4072879958011547,0.3769228973598824,0.9571428571428572,0.43,0.98,0.04999999999999999,0.0,0.0,0.71,0.21374045801526714,0.8008263703115174
0.29871785259053774,0.4113074534886436,0.11428571428571432,0.38,0.98,0.13999999999999996,0.0,0.41,0.95,0.47328244274809156,0.7602500944245288
0.5020619329684337,0.7267910081934686,0.3857142857142857,0.9899999999999999,0.10999999999999999,0.75,0.4,0.16999999999999998,0.5,0.38167938931297707,0.7423319642508343
1.0,0.20322603235369643,0.4142857142857143,0.72,0.20999999999999996,0.20999999999999996,0.0,0.030000000000000027,0.75,0.24427480916030533,0.9833222267024262
0.018594886406238353,0.0053222530871402385,0.47142857142857153,0.3,0.86,0.44,0.4,0.20999999999999996,0.38,0.36641221374045796,1.0
0.42468321211666804,0.3596489180419712,0.37142857142857155,0.32,0.26,0.12,0.0,0.78,0.61,0.5496183206106869,0.8105560116814654
0.34070630576591443,0.330773360722706,0.8857142857142859,0.42,0.99,0.12,0.2,0.34,0.55,0.3969465648854962,0.7991564930316564
0.35390267676389003,0.36065267629963355,0.11428571428571432,0.95,0.21999999999999997,0.52,0.0,0.88,0.38,0.5190839694656488,0.7924634338378432
0.3605008622628778,0.2942178855715587,0.27142857142857146,0.49,1.0,0.04999999999999999,0.2,0.48,0.39,0.4122137404580153,0.818080116948132
0.6880107970308167,0.5494292583860502,0.5714285714285714,0.9099999999999999,0.64,0.92,0.4,0.51,0.16000000000000003,0.42748091603053434,0.8099047981116164
0.0971732773487291,0.051985340460795115,0.9285714285714286,0.010000000000000009,0.25,0.95,0.2,0.56,0.8600000000000001,0.5954198473282443,0.9075181459315342
0.11516832870960486,0.040710567473563886,0.01428571428571429,0.13,0.29999999999999993,0.53,0.6,0.44,0.54,0.5954198473282443,0.9423573092386333
0.10857014321061709,0.03706902588762584,0.8714285714285717,0.88,0.44,0.58,0.4,0.030000000000000027,0.52,0.32061068702290074,0.9481713120175032
0.021594061633050943,0.005392282733023668,0.05714285714285722,0.48,0.94,0.76,0.4,0.48,0.65,0.5801526717557252,1.0
0.3718977281247658,0.26926398842176524,0.4857142857142858,0.86,0.29999999999999993,0.2,0.0,0.14,0.32,0.15267175572519082,0.8313666649600165
0.40968733598260487,0.32864912813090885,0.2285714285714286,0.74,0.65,0.52,0.2,0.43,0.19999999999999996,0.33587786259541985,0.8174726593656979
0.3245107595411263,0.316067135087187,0.7142857142857144,0.15999999999999998,0.7,0.54,0.0,0.83,0.88,0.6412213740458015,0.7998753043134718
0.5500487365974358,0.5802889890053456,0.18571428571428572,0.7,0.10999999999999999,0.20999999999999996,0.4,0.68,0.08999999999999997,0.48854961832061067,0.7797263829510149
0.35510234685461506,0.6600994420971544,0.3857142857142857,0.52,0.57,0.25,0.0,0.7,0.63,0.5190839694656488,0.7178476008878101
1.0,0.2950115548915708,0.1428571428571429,0.81,0.9099999999999999,0.94,0.4,0.53,0.07000000000000006,0.4122137404580153,0.9248310288122126
0.3509035015370774,0.39513060528957267,0.08571428571428574,0.87,0.15000000000000002,0.93,0.0,0.21999999999999997,0.17999999999999994,0.15267175572519082,0.7808705313655304
0.5104596236035092,0.5525105628049207,0.6571428571428573,0.13,0.29999999999999993,0.06000000000000005,0.0,0.99,0.36,0.564885496183206,0.7779872125411594
0.3557021818999776,0.34954130581946363,0.6714285714285715,0.07,0.57,0.8200000000000001,0.4,0.16999999999999998,0.20999999999999996,0.2900763358778626,0.7967254650945208
0.021594061633050943,0.0066995027895142,0.5714285714285714,0.14,0.45,0.46,0.0,0.51,0.10999999999999999,0.27480916030534347,1.0
0.5356526955087352,0.6612666028618782,0.2571428571428572,0.43,0.38,0.78,0.4,0.81,0.36,0.6412213740458015,0.7609361144441967
0.3700982229886782,0.4773454095567124,0.8285714285714287,0.54,0.07000000000000006,0.6,0.0,0.54,0.91,0.5190839694656488,0.7629685243357525
0.3023168628627128,0.35976563411844353,0.2285714285714286,0.73,0.82,0.87,0.4,0.96,0.22999999999999998,0.6564885496183206,0.777694620766902
0.15595711179425664,0.04278811363477214,0.17142857142857143,0.29,0.21999999999999997,0.8200000000000001,0.2,1.0,0.75,0.7633587786259541,0.9576096130411205
1.0,1.0,0.842857142857143,0.8500000000000001,0.97,0.64,0.0,0.28,0.75,0.36641221374045796,
0.2897203269100998,0.4465557085833003,0.8714285714285717,0.52,0.37,0.65,0.2,0.87,0.75,0.7022900763358778,0.747096483884374
0.38509409912274134,0.5158383715773012,0.47142857142857153,0.8500000000000001,0.73,0.75,0.0,0.78,0.20999999999999996,0.42748091603053434,0.7574617935535309
0.3023168628627128,0.3176311305119168,0.4,0.45,0.47,0.37,0.4,0.5,0.43000000000000005,0.5190839694656488,0.7927188304196813
0.5920371897728125,0.5107028642125166,0.4857142857142858,0.08000000000000007,0.020000000000000073,0.46,0.4,0.55,0.31,0.5038167938931297,0.8027038493729551
0.025792906950588612,0.007399799248348549,0.6285714285714287,0.22000000000000008,0.45,0.98,0.0,0.27,0.39,0.24427480916030533,1.0
0.05398515408262733,0.007329769602465119,0.3857142857142857,0.79,0.81,0.39,0.2,0.77,0.64,0.6259541984732824,1.0
0.36290020244432786,0.4383388967996452,0.5000000000000001,0.55,0.030000000000000027,0.78,0.2,0.84,0.17000000000000004,0.5190839694656488,0.7713605402524224
1.0,0.34529284063586924,0.9285714285714286,0.37,0.78,0.97,0.0,0.71,0.29,0.4122137404580153,0.904556206909661
0.9915273299842545,0.26200424846518366,0.9142857142857144,0.52,0.85,0.28,0.4,0.9,0.48,0.7175572519083968,0.9314201660193782
0.3491039964009898,0.3748453511986742,0.34285714285714297,0.55,0.59,0.08999999999999997,0.2,0.94,0.42,0.6412213740458015,0.7864169851827241
0.11576816375496746,0.04703657881836648,0.8714285714285717,0.73,0.77,0.49,0.2,0.14999999999999997,0.68,0.3511450381679389,0.9282487796882518
0.3593011921721528,0.35607740610191657,0.7714285714285715,0.84,0.47,0.040000000000000036,0.2,0.57,0.32,0.44274809160305334,0.795489213132745
0.016195546224788193,0.00737645603305398,0.7000000000000002,0.53,0.67,0.22999999999999998,0.0,0.64,0.8,0.5343511450381678,1.0
0.35750168703606516,0.28945586965148584,0.27142857142857146,0.98,0.38,0.26,0.0,0.8500000000000001,0.5,0.5496183206106869,0.8192849224008123
1.0,1.0,0.37142857142857155,0.61,0.47,0.08999999999999997,0.4,0.71,0.17999999999999994,0.5343511450381678,
0.6202294369048513,0.6318541515908402,0.3142857142857144,0.29,0.56,0.36,0.4,0.86,0.94,0.8396946564885496,0.7822839544135937
0.11456849366424238,0.04059385139709143,0.09999999999999998,0.23000000000000004,0.49,0.32,0.0,0.31,0.37,0.2595419847328244,0.9423573092386333
1.0,1.0,0.7000000000000002,0.020000000000000018,0.44,0.8300000000000001,0.0,0.12,0.53,0.21374045801526714,0.36546053887089547
0.34250581090200205,0.47223324540722245,0.6857142857142858,0.8,0.52,0.10999999999999999,0.4,0.26,0.28,0.36641221374045796,0.7563974238888743
0.3095148834070631,0.47302691472723457,0.8571428571428573,0.65,0.63,0.35,0.0,0.58,0.22999999999999998,0.33587786259541985,0.7463167867267729
0.5998350453625254,0.7318564859123695,0.08571428571428574,0.4600000000000001,0.97,0.88,0.4,0.77,0.8600000000000001,0.7633587786259541,0.7605936466830333
0.3718977281247658,0.31394290249538975,0.542857142857143,0.4600000000000001,0.06,0.87,0.2,0.4,0.66,0.45801526717557245,0.8137547044267092
0.42648271725275555,0.3319638647027242,0.4285714285714286,0.14,0.35,0.42,0.2,0.52,0.06000000000000005,0.33587786259541985,0.8202788061042361
0.9549373922171406,1.0,0.5714285714285714,0.59,0.44,0.69,0.0,0.010000000000000009,0.20999999999999996,0.06106870229007627,
0.12116667916323015,0.033474170732276765,0.34285714285714297,0.0,0.63,0.95,0.2,0.13,0.61,0.32061068702290074,0.964631238854136
0.5614456024593237,0.5682205466981023,0.9142857142857144,0.41,0.47,0.43000000000000005,0.2,0.78,0.020000000000000018,0.44274809160305334,0.7845078139753563
0.4780685311539328,0.49352225775578334,0.35714285714285726,0.83,0.63,0.54,0.6,0.38,0.13,0.44274809160305334,0.7847826183342834
0.38749343930419144,0.4025304045379211,0.7000000000000002,0.16999999999999998,0.77,0.7,0.4,0.97,0.65,0.7938931297709924,0.7880270954888807
0.45467496438479427,0.3149933471836411,0.5000000000000001,0.55,0.63,0.87,0.4,0.030000000000000027,0.43000000000000005,0.30534351145038163,0.8326100297961119
0.4540751293394318,0.5859380471066086,0.3857142857142857,0.53,0.9,0.15000000000000002,0.2,0.15999999999999992,0.66,0.3511450381679389,0.7585158221840228
0.5062607782859714,0.6167744345106095,0.842857142857143,0.27,0.16000000000000003,0.2,0.4,0.21999999999999997,0.020000000000000018,0.2595419847328244,0.763637620383954
0.050386143810452144,0.005532342024790526,0.9714285714285715,0.4600000000000001,0.12000000000000005,0.65,0.2,0.14999999999999997,0.69,0.3511450381679389,1.0
0.3203119142235886,0.5132005882490255,0.9142857142857144,0.71,0.71,0.99,0.4,0.20999999999999996,0.08999999999999997,0.27480916030534347,0.7394528606764559
0.43608007797855597,0.7024440346413314,0.7857142857142858,0.96,0.13,0.66,0.0,0.64,0.08000000000000002,0.32061068702290074,0.731229606072138
1.0,1.0,0.3142857142857144,0.59,0.32,0.81,0.2,0.36,0.17999999999999994,0.2900763358778626,
0.32990927494938904,0.25418427134153465,0.3142857142857144,0.96,0.61,0.64,0.0,0.49,0.07000000000000006,0.24427480916030533,0.8268060007647708
0.6568193746719653,0.4587875533976051,0.6714285714285715,0.19000000000000006,0.48,0.86,0.2,0.08000000000000002,0.24,0.18320610687022898,0.8260581679727054
0.020994226587688347,0.007960036415415872,0.05714285714285722,0.010000000000000009,0.98,0.08000000000000002,0.2,0.99,0.4,0.6564885496183206,1.0
0.0395891129939267,0.005275566656551323,0.7714285714285715,0.65,0.84,0.27,0.4,0.43,0.66,0.5496183206106869,1.0
0.025193071905226072,0.00658278671304191,0.6000000000000001,0.17999999999999994,0.59,0.53,0.2,0.86,0.59,0.6564885496183206,1.0
