size_cm,weight_g,color_intensity,ripeness_level,firmness,sweetness,defect_count,bruise_score,spot_score,defect_score,size_to_weight_ratio
0.4192846967084053,0.3167907747613157,0.44285714285714295,0.27,0.5,0.22999999999999998,0.2,0.42,0.74,0.48854961832061067,0.8239746438531721
0.4174851915723178,0.5996638576997597,0.7285714285714288,0.16999999999999998,0.43,0.10999999999999999,0.4,0.68,0.61,0.6412213740458015,0.7467073357547153
1.0,1.0,0.3857142857142857,0.75,0.08999999999999997,0.0,0.0,0.71,0.16000000000000003,0.38167938931297707,0.42455946900760244
0.3940916248031793,0.279675062443101,0.24285714285714288,0.0,0.77,0.6,0.8,0.75,0.54,0.8091603053435115,0.832433276314759
1.0,1.0,1.0000000000000002,0.63,0.8,0.46,0.0,0.2,0.67,0.2900763358778626,0.4166861420888147
0.4174851915723178,0.3204556595625482,0.7142857142857144,0.29,0.59,0.17000000000000004,0.2,0.83,0.06000000000000005,0.47328244274809156,0.8222396682082697
0.5458498912798981,0.8264198510702865,0.12857142857142861,0.34,0.52,0.89,0.0,0.63,0.93,0.5801526717557252,0.7347682862811242
0.6232286121316639,0.4281612549312543,0.9000000000000001,1.0,0.32,0.06000000000000005,0.2,0.14999999999999997,0.12,0.18320610687022898,0.8288363512010356
0.3724975631701283,0.4339737155395784,0.7571428571428572,0.75,0.87,0.17000000000000004,0.2,0.57,0.020000000000000018,0.33587786259541985,0.7753250367088937
0.4072879958011547,0.26963747986647685,0.542857142857143,0.89,0.030000000000000027,0.95,0.0,0.8,0.19,0.42748091603053434,0.8397850496535271
0.013796206043338088,0.007213053525992663,0.09999999999999998,0.27,0.39,0.09999999999999998,0.4,0.95,0.13,0.6259541984732824,1.0
0.4624728199745072,0.42627045449240186,0.6857142857142858,0.21000000000000002,0.36,0.5,0.4,0.61,0.26,0.5190839694656488,0.7989158270023549
0.020994226587688347,0.0054856555942016105,0.18571428571428572,0.23000000000000004,0.24,0.92,0.2,0.95,0.20999999999999996,0.5801526717557252,1.0
0.43608007797855597,0.36088610845257835,0.7142857142857144,0.54,0.85,0.8300000000000001,0.0,0.87,0.020000000000000018,0.3969465648854962,0.8129108987722353
1.0,1.0,0.9857142857142858,0.31,0.20999999999999996,0.32,0.6,0.27,0.83,0.6106870229007634,0.40819639905649513
0.4858663867436456,0.4892037629263055,0.4857142857142858,0.73,0.67,0.79,0.4,0.18,0.65,0.42748091603053434,0.7874930427803197
0.5860388393191873,0.5507131352272463,0.6142857142857143,0.10999999999999999,0.82,0.8500000000000001,0.6,0.13,0.58,0.47328244274809156,0.7927188304196813
1.0,0.28714489133733284,0.5857142857142857,0.25,0.33,0.04999999999999999,0.0,0.47,0.81,0.45801526717557245,0.9304211087652382
0.3730973982154908,0.3767128084222322,0.20000000000000007,0.87,0.53,0.62,0.2,0.62,0.88,0.6259541984732824,0.7924634338378432
0.36290020244432786,0.2379140502812858,0.4142857142857143,0.98,0.030000000000000027,0.39,0.6,0.37,0.04999999999999993,0.4122137404580153,0.8432021170437299
0.10857014321061709,0.03683559373468104,0.8142857142857144,0.54,0.57,0.010000000000000064,0.4,0.19,0.42,0.36641221374045796,0.9487177683038389
1.0,1.0,0.1428571428571429,0.010000000000000009,1.0,0.12999999999999995,0.2,0.74,1.0,0.7175572519083968,0.0
0.35330284171852744,0.37127383925861956,0.4142857142857143,0.39,0.52,0.89,0.8,0.34,0.42,0.5954198473282443,0.7888232773744798
0.4042888205743422,0.41457550362987006,0.7857142857142858,0.25,0.56,0.77,0.4,0.56,0.79,0.6564885496183206,0.7888232773744798
0.10976981330134217,0.04430542262891296,0.44285714285714295,0.29,0.10999999999999999,0.62,0.2,0.81,0.57,0.6259541984732824,0.9311356586471129
0.43428057284246846,0.9013749153808446,0.7142857142857144,0.9899999999999999,0.7,0.69,0.2,0.87,0.45,0.6106870229007634,0.6977912582791052
0.8673614755942118,0.25369406382035065,0.5857142857142857,0.14,0.72,0.10999999999999999,0.4,0.38,0.35,0.42748091603053434,0.9213020953989158
0.4816675414261079,0.311398492028292,0.4285714285714286,0.3,0.53,0.64,0.2,0.20999999999999996,0.08000000000000002,0.1984732824427481,0.8396196164153108
0.3832945939866538,0.6307803636872943,1.0000000000000002,0.35,0.06,0.6,0.4,0.24,0.19999999999999996,0.32061068702290074,0.731678305044337
0.0,0.003781600877704905,0.9571428571428572,0.86,0.52,0.8500000000000001,0.6,0.71,0.68,0.7633587786259541,1.0
0.2777236260028493,0.3558673171642663,0.6857142857142858,0.63,0.13,0.35,0.0,0.38,0.72,0.3969465648854962,0.7710494929201327
1.0,0.3295828567426877,0.7142857142857144,0.02999999999999997,0.18,0.28,0.4,0.7,0.09999999999999998,0.5038167938931297,0.9209897369773863
0.13796206043338088,0.041130745348864406,0.28571428571428575,0.08999999999999997,0.43,0.88,0.2,0.34,0.58,0.4122137404580153,0.9532257173505079
0.09417410212191651,0.035341627955834676,0.542857142857143,0.94,0.020000000000000073,0.99,0.6,0.76,0.58,0.7633587786259541,0.9442670505394748
0.48106770638074536,0.718597539625108,0.24285714285714288,0.32,0.61,0.79,0.2,0.67,0.79,0.6259541984732824,0.7390352512300045
0.02939191722276374,0.0058358038236187015,0.37142857142857155,0.21000000000000002,0.21999999999999997,0.55,0.2,0.65,0.26,0.45801526717557245,1.0
1.0,0.31653399939307647,0.9857142857142858,0.33,0.83,0.37,0.4,0.65,0.83,0.7022900763358778,0.932901710544691
0.12716502961685539,0.04022035995237988,0.2571428571428572,0.69,0.71,0.37,0.6,0.10999999999999999,0.9000000000000001,0.5496183206106869,0.9499223501732501
1.0,1.0,0.942857142857143,0.23000000000000004,0.85,0.62,0.2,0.8,0.65,0.6412213740458015,0.37782276506905943
0.37369723326085336,0.38819767034711367,0.27142857142857146,0.73,0.32,0.84,0.0,0.79,0.53,0.5190839694656488,0.7890873781516797
0.15055859638599384,0.03886645346530038,0.0714285714285714,0.69,0.66,0.52,0.4,0.03999999999999998,0.04999999999999993,0.18320610687022898,0.9646835279600691
0.13256354502511813,0.029529167347510488,0.7571428571428572,0.63,0.0,0.08000000000000002,0.4,0.35,0.48,0.45801526717557245,0.9825268793183655
0.47326985079103256,0.6515091388687878,1.0000000000000002,0.32,0.81,0.04999999999999999,0.0,0.64,0.65,0.48854961832061067,0.7497821235344955
0.027592412086676232,0.007726604262471182,0.9571428571428572,0.93,0.58,0.10999999999999999,0.0,0.96,0.93,0.7175572519083968,1.0
0.45707430456624437,0.4278344499171316,0.01428571428571429,0.25,0.83,0.79,0.4,0.88,0.17999999999999994,0.6106870229007634,0.7974605103547214
1.0,1.0,0.4,0.68,0.67,0.48,0.0,0.46,0.8400000000000001,0.47328244274809156,0.37782276506905943
0.5392517057809103,0.6163775998506034,0.21428571428571436,0.93,0.10999999999999999,0.87,0.4,0.68,0.94,0.748091603053435,0.7704247099960408
0.016195546224788193,0.0028478722659259215,0.4285714285714286,0.73,0.81,0.22999999999999998,0.2,0.78,0.68,0.6412213740458015,1.0
0.26152807977806114,0.35759471509605734,0.6285714285714287,0.08000000000000007,0.29999999999999993,0.46,0.2,0.08000000000000002,0.58,0.2900763358778626,0.7649635584932617
0.9003524030891508,0.2665795186629007,0.4285714285714286,0.08000000000000007,0.33,0.25,0.2,0.97,0.03999999999999998,0.5343511450381678,0.9196520880445664
0.3071155432256131,0.27848455846308273,0.1428571428571429,0.35,0.52,0.94,0.0,0.37,0.64,0.36641221374045796,0.8096868553549366
0.017995051360875758,0.007890006769532498,0.44285714285714295,0.28,0.09999999999999998,0.8200000000000001,0.0,0.32,0.33,0.24427480916030533,1.0
1.0,0.3430285487523052,0.9285714285714286,0.57,0.34,0.040000000000000036,0.4,0.37,0.88,0.5954198473282443,0.9169262705954085
0.600434880407888,0.5015056373864937,0.8857142857142859,0.41,0.62,0.23999999999999994,0.0,0.45,0.9000000000000001,0.48854961832061067,0.8063640582614158
0.5398515408262728,0.8909404981442144,0.27142857142857146,0.7,0.09999999999999998,0.88,0.0,0.14999999999999997,0.54,0.2290076335877862,0.7242664286446236
0.06538201994451526,0.043161605079483745,0.01428571428571429,0.41,0.93,0.63,0.2,0.06,0.34,0.21374045801526714,0.9056426550776054
0.45587463447551935,0.29188356404211124,0.11428571428571432,0.22000000000000008,0.77,0.55,0.0,0.64,0.88,0.564885496183206,0.8415883577490485
0.4642723251105947,0.5675435934545625,0.5571428571428572,0.42,0.53,0.55,0.2,0.87,0.43000000000000005,0.6106870229007634,0.7646335901334507
0.3041163679988004,0.42608370877004603,0.6857142857142858,0.16999999999999998,0.46,0.78,0.0,0.2,0.34,0.1984732824427481,0.7574617935535309
0.0395891129939267,0.006956278157753515,0.47142857142857153,0.78,0.48,0.93,0.0,0.45,0.020000000000000018,0.21374045801526714,1.0
1.0,1.0,0.21428571428571436,0.82,0.4,0.09999999999999998,0.2,0.68,0.49,0.5343511450381678,0.31668918040505356
1.0,0.2986064100469199,0.4857142857142858,0.23000000000000004,0.59,0.45,0.0,0.7,0.8400000000000001,0.5801526717557252,0.932410106979158
0.3754967383969409,0.3509652419524266,0.7571428571428572,0.67,0.030000000000000027,0.68,0.2,0.89,0.65,0.6870229007633588,0.8015342379750717
0.10737047311989206,0.036252013352319146,0.17142857142857143,0.21000000000000002,0.68,0.64,0.0,0.31,0.33,0.24427480916030533,0.9494421212098099
0.2951188423183625,0.3429118326758328,0.34285714285714297,0.38,0.26,0.67,0.0,0.7,0.73,0.5343511450381678,0.7811546929746159
0.4150858513908676,0.3778099395410725,0.01428571428571429,0.34,0.29,0.29,0.4,0.38,0.54,0.48854961832061067,0.8024709336808917
0.49486391242408345,0.6935269263988422,0.4,0.29,0.06,0.81,0.0,1.0,0.85,0.7175572519083968,0.7467073357547153
0.5116592936942341,0.6651182333854666,0.8857142857142859,0.21000000000000002,0.86,0.22999999999999998,0.2,0.57,0.93,0.6259541984732824,0.7553225082669272
0.9159481142685764,0.2628446042157847,0.6428571428571429,0.9,0.82,0.78,0.4,0.99,0.020000000000000018,0.6106870229007634,0.9230041738610373
0.018594886406238353,0.00518219379537338,0.4285714285714286,0.43,0.13,0.91,0.0,0.82,0.59,0.5496183206106869,1.0
0.019194721451600838,0.00646607063656951,0.44285714285714295,0.27,0.63,0.25,0.4,0.58,0.29,0.5038167938931297,1.0
0.26032840968733606,0.4166763930063727,0.4142857142857143,0.28,0.6,0.56,0.4,0.66,0.49,0.6106870229007634,0.7455314453752524
0.09357426707655403,0.04741007026307803,0.17142857142857143,0.55,0.37,0.95,0.0,0.62,0.45,0.42748091603053434,0.9147117799423166
1.0,1.0,0.05714285714285722,0.76,0.25,0.68,0.4,0.8500000000000001,0.65,0.748091603053435,
0.6250281172677514,0.33726277457457,0.542857142857143,0.39,0.64,0.94,0.2,0.4,0.35,0.36641221374045796,0.8564546696051704
1.0,1.0,0.18571428571428572,0.94,0.98,0.98,0.2,0.26,0.57,0.36641221374045796,0.4318998647932771
0.31611306890605084,0.33670253740750256,0.6714285714285715,0.12,0.89,0.48,0.2,0.9,0.08000000000000002,0.5038167938931297,0.7898758447537817
0.10617080302916698,0.03874973738882792,0.5000000000000001,0.41,0.97,0.53,1.0,0.77,0.20999999999999996,0.7938931297709924,0.942485676537028
0.3545025118092525,0.2476715142743762,0.8285714285714287,0.31,0.89,0.68,0.4,0.86,0.27,0.6259541984732824,0.8364274822175315
0.4240833770713055,0.36541469221970646,0.8,0.2,0.64,0.5,0.6,0.49,0.46,0.5954198473282443,0.8085905254189322
1.0,1.0,0.7285714285714288,0.08000000000000007,0.76,0.95,0.6,0.0,0.06000000000000005,0.24427480916030533,0.36546053887089547
0.09897278248481672,0.03405775111463849,0.6714285714285715,0.33,0.57,0.51,0.6,0.71,0.62,0.748091603053435,0.9508764775147023
1.0,0.2470412474614254,0.5857142857142857,0.62,0.43,0.38,0.2,0.76,0.66,0.6259541984732824,0.9410002019920464
1.0,1.0,0.37142857142857155,0.48,0.53,0.95,0.2,0.48,0.75,0.5190839694656488,0.49866924219369624
0.29451900727299996,0.37218422465510403,0.5571428571428572,0.39,0.8,0.39,0.0,0.52,0.88,0.5038167938931297,0.7713605402524224
0.43488040788783094,0.309087513714139,0.6285714285714287,0.63,0.58,0.73,0.0,0.66,0.19,0.36641221374045796,0.830469741022847
1.0,1.0,0.08571428571428574,0.69,0.39,0.88,0.4,0.74,0.0,0.48854961832061067,
0.3832945939866538,0.34293517589112726,0.5000000000000001,0.02999999999999997,0.63,0.81,0.0,0.06,0.9000000000000001,0.30534351145038163,0.8061388776615017
0.48526655169828303,0.5738696047993651,0.9857142857142858,0.44000000000000006,0.20999999999999996,0.18,0.4,0.15999999999999992,0.4,0.3511450381679389,0.7682091919108468
0.614231086451226,0.5072013819183455,0.34285714285714297,0.33,0.96,0.04999999999999999,0.4,0.96,0.65,0.7938931297709924,0.8074830033457541
0.44507760365899385,0.5702280632134271,0.5285714285714287,0.41,0.77,0.010000000000000064,0.2,0.84,0.65,0.6564885496183206,0.7599054507782725
0.028792082177401312,0.007726604262471182,0.6571428571428573,0.75,0.67,0.36,0.6,0.92,0.55,0.8244274809160305,1.0
0.4702706755642199,0.46576717477065294,0.9714285714285715,0.04999999999999999,0.25,0.09999999999999998,0.0,0.63,0.33,0.38167938931297707,0.7901373986613043
0.5578465921871487,0.6008543616797778,0.8857142857142859,0.35,0.44,0.32,0.2,0.3,0.19,0.27480916030534347,0.7771070591813187
0.4498762840218941,0.5224445015056374,0.04285714285714287,0.32,0.07000000000000006,0.62,0.2,0.72,0.20999999999999996,0.47328244274809156,0.7716706983313765
0.7012071680287921,0.7468661733467168,0.3285714285714286,0.59,0.04999999999999999,0.33,1.0,0.64,0.73,0.9007633587786259,0.7750251662276693
0.4060883257104297,0.36842596699269364,0.1428571428571429,0.55,0.27,0.63,0.4,0.5,0.15000000000000002,0.42748091603053434,0.8033996110975162
0.34010647072055195,0.3416512990499312,0.8857142857142859,0.03999999999999998,0.040000000000000036,0.27,0.2,0.35,0.13,0.27480916030534347,0.7952402632227239
0.5590462622778737,0.5453441957095171,0.47142857142857153,0.08000000000000007,0.85,0.17000000000000004,0.4,0.59,0.5,0.5801526717557252,0.7890873781516797
0.011396865861887984,0.004505240551833656,0.30000000000000004,0.33,0.71,0.87,0.0,0.73,0.15000000000000002,0.38167938931297707,1.0
0.9987253505286047,0.23693363523891786,0.8714285714285717,0.67,0.31,0.08999999999999997,0.2,0.04999999999999999,0.67,0.30534351145038163,0.9431889944562046
0.12776486466221793,0.04633628235953219,0.6857142857142858,1.0,0.08000000000000002,0.07000000000000006,0.4,0.8500000000000001,0.19999999999999996,0.5954198473282443,0.9362139977451746
0.39949014021144197,0.4558463082705012,0.5571428571428572,0.10999999999999999,0.17000000000000004,0.59,0.4,0.03999999999999998,0.48,0.32061068702290074,0.7762197068162148
0.058183999400165,0.00810009570718273,0.08571428571428574,0.95,0.28,0.25,0.0,0.91,0.74,0.6412213740458015,1.0
0.4228837069805805,0.5953920493008709,0.8857142857142859,0.76,0.84,0.2,0.4,0.73,0.78,0.7175572519083968,0.749402507184145
0.4858663867436456,0.42827797100772663,0.24285714285714288,0.9899999999999999,0.020000000000000073,0.96,0.4,0.15999999999999992,0.48,0.38167938931297707,0.8033996110975162
1.0,1.0,0.6142857142857143,0.25,0.19,0.94,0.2,0.43,0.99,0.5801526717557252,0.36546053887089547
0.1055709679838045,0.03501482294171199,0.8,0.95,0.65,0.8300000000000001,0.2,0.74,0.27,0.5038167938931297,0.9519399351524889
0.3221114193596762,0.3096710940965009,0.8,0.94,0.82,0.15000000000000002,0.0,0.74,0.49,0.48854961832061067,0.8015342379750717
0.3137137287246008,0.28924578071383555,0.4142857142857143,0.68,0.96,0.53,0.4,0.67,0.85,0.7175572519083968,0.8072601356829084
0.31911224413286354,0.4622423492611873,0.9571428571428572,0.26,0.87,0.58,0.4,0.19,0.19999999999999996,0.2900763358778626,0.7524028829860311
0.03419059758566395,0.006489413851863968,0.8285714285714287,0.59,0.27,0.61,0.8,0.35,0.67,0.6717557251908397,1.0
0.1397615655694684,0.05074815005018796,0.9142857142857144,0.51,0.41,0.53,0.2,0.99,0.37,0.6412213740458015,0.9331117177628788
0.4720701807003075,0.5317351011928384,0.4142857142857143,0.89,0.52,0.3,0.4,0.22999999999999993,0.56,0.42748091603053434,0.7744229271603716
0.42948189247956825,0.36480776862205005,0.6428571428571429,0.56,0.84,0.42,0.0,0.14,0.81,0.32061068702290074,0.8099047981116164
0.3215115843143137,0.4068255561521044,0.9571428571428572,0.23000000000000004,0.95,0.20999999999999996,0.2,0.14999999999999997,0.65,0.3511450381679389,0.768528478062973
0.3509035015370774,0.43537430845724695,0.6428571428571429,0.33,0.61,0.12999999999999995,0.2,0.54,0.22999999999999998,0.3969465648854962,0.7691642451070054
0.016795381270150733,0.00756320175540981,0.9285714285714286,0.52,0.4,0.09999999999999998,0.6,0.62,0.78,0.748091603053435,1.0
0.4102871710279674,0.3613062863278788,0.3142857142857144,0.81,0.77,0.8300000000000001,0.2,0.08000000000000002,0.96,0.3969465648854962,0.8065887724412568
1.0,1.0,0.6428571428571429,0.66,0.38,0.19,0.2,0.67,1.0,0.6870229007633588,
0.023993401814501047,0.005579028455379498,0.45714285714285724,0.14,0.97,0.030000000000000027,0.0,0.37,0.12,0.21374045801526714,1.0
0.40308915048361715,0.6620135857513014,0.27142857142857146,0.36,0.020000000000000073,0.33,0.2,0.020000000000000018,0.68,0.2900763358778626,0.7307790436131126
1.0,0.2560283853497981,0.5714285714285714,0.28,0.22999999999999998,0.31000000000000005,0.0,0.63,0.63,0.47328244274809156,0.939889020054012
0.39049261453100403,0.3175844440813278,0.45714285714285724,0.92,0.040000000000000036,0.10999999999999999,0.0,0.54,0.71,0.47328244274809156,0.8168617813016837
0.019194721451600838,0.00828684142953856,0.6571428571428573,0.19000000000000006,0.66,0.86,0.6,0.91,0.43000000000000005,0.7786259541984732,1.0
1.0,1.0,0.34285714285714297,0.8,0.09999999999999998,0.75,0.2,0.16999999999999998,0.66,0.3511450381679389,0.36546053887089547
0.8217740121466597,0.23420247904946434,0.04285714285714287,0.76,0.4,0.79,0.2,0.36,0.030000000000000027,0.2595419847328244,0.9246043472072409
0.34010647072055195,0.35479352926072044,0.4142857142857143,0.5,0.040000000000000036,0.010000000000000064,0.0,0.74,0.8,0.5801526717557252,0.7906586223131756
0.28672115168328716,0.3018511169728519,0.8285714285714287,0.8500000000000001,0.24,0.99,0.0,0.08000000000000002,0.14000000000000007,0.07633587786259527,0.7939868718723747
0.4582739746569695,0.5504797030743016,0.9714285714285715,0.04999999999999999,0.04999999999999999,0.41,0.2,0.28,0.16000000000000003,0.24427480916030533,0.7672456564125364
0.44447776861363136,0.3863302131235557,0.6000000000000001,0.61,0.92,0.8500000000000001,0.0,0.64,0.97,0.5954198473282443,0.8065887724412568
0.018594886406238353,0.007609888185998781,0.27142857142857146,0.79,0.33,0.23999999999999994,0.2,0.92,0.43000000000000005,0.6259541984732824,1.0
0.08817575166829122,0.04647634165129905,0.6142857142857143,0.39,0.06,0.78,0.4,0.06,0.4,0.30534351145038163,0.9132939183088389
0.4036889855289797,0.3350218259063004,0.842857142857143,0.62,0.94,0.34,0.2,0.55,0.73,0.5496183206106869,0.8139646343492322
0.08397690635075361,0.045589299470109035,0.6000000000000001,0.27,0.89,0.68,0.2,0.6,0.69,0.564885496183206,0.9127890392338347
0.8217740121466597,0.22782978127407275,0.8285714285714287,0.53,0.57,0.8,0.2,0.44,0.55,0.44274809160305334,0.927588507363738
1.0,1.0,0.942857142857143,0.16999999999999998,0.52,0.6,0.6,0.37,0.25,0.47328244274809156,
1.0,0.24083195219309514,0.9285714285714286,0.24,0.8800000000000001,0.020000000000000018,0.0,0.41,0.44000000000000006,0.32061068702290074,0.9445820977824074
1.0,0.2298139545741031,0.5714285714285714,0.19000000000000006,0.20999999999999996,0.53,0.2,0.39,0.4,0.38167938931297707,0.9498024920744489
