fruit_id,size_cm,weight_g,color_intensity,ripeness_level,firmness,sweetness,defect_count,bruise_score,spot_score,defect_score,size_to_weight_ratio,grade
FR03349,-1.060723944684983,-1.2631322043085154,1.682784252036429,-0.40917445843368505,0.515292976314419,0.37981218797839006,2.4084818782901696,-0.8343457975143627,-1.3524304708685404,-0.12333317109564305,0.7112373495115614,Reject
FR07949,-0.3234410400829778,-0.04211966128629032,-1.7248012629956957,0.3532602680810118,1.6258157460632388,1.2512048756232503,0.6363014005372027,1.1461114643724373,-1.4905826576280834,0.38501266017031766,-0.7487978850716891,Local
FR09812,-0.3534118898635472,-0.041789680192304245,-0.7370953166095726,1.7048491014479745,1.070554361188829,1.5300505356696055,-1.135879077215764,-0.1394485126418012,0.47808600369540627,-0.46223039193961674,-0.771424120015377,Local
FR03231,0.17807117957854873,0.058442077105986694,0.5469224136923875,-0.7903918216910334,-1.0810835051995098,1.390627705646428,0.6363014005372027,1.0766217358851815,-0.9725119572797969,0.6391855758032983,-0.5109894494078338,Reject
FR06157,-0.9708113953432751,-1.3299533758407092,0.0036841431800198115,1.0117266227982502,0.09884693765861151,0.20553365044941826,-1.135879077215764,-1.2860290326815278,-1.2142782841089972,-2.0719921909484924,1.2174259076371958,Export
FR09690,-0.48728168555009016,0.06924895793403289,-0.14447174877789878,0.041355152688635904,1.6605195826178896,-0.6310033296896478,-0.2497888383392807,0.7291730934489005,1.306999124252665,1.0628071018582654,-0.9643357316064972,Local
FR06794,-1.3963974622273594,-1.401971749603185,0.9913900895661427,-0.9983285652859508,0.30706995698651507,-0.7355704522070311,-0.2497888383392807,-1.5987328108741805,-1.2142782841089972,-1.9025435805265056,1.2174259076371958,Reject
FR06833,-0.18557513109235907,-0.15456071906206845,0.3493812244151627,-0.3398622105687125,1.348185053626034,-0.3173019621374982,0.6363014005372027,-1.042814982976131,1.6869176378414086,0.38501266017031766,-0.5591639404903157,Local
FR06891,-0.019736428973208823,-0.5492181074694953,-0.6383247219709602,-0.6517673259610887,-0.28289526444254554,-0.9098489897360031,0.6363014005372027,-1.4250084896560402,1.0652327974234648,-0.2080574763066366,-0.06600190114874645,Reject
FR04490,-0.30346047356259837,-0.10778589898953281,-0.5395541273323479,1.4969123578530574,0.37647763009581636,-1.4675403098287136,-0.2497888383392807,0.8681525504234129,0.06362944341677686,0.5544612705923048,-0.6791896056245974,Local
FR06175,-0.5791922915438361,0.06528918480619926,0.8926194949275303,0.5265408877434431,-1.7404563997378717,0.10096652793203494,-1.135879077215764,-0.5216420193217102,-0.6616695370708247,-1.2247491388385578,-1.0412263894646843,Local
FR09596,-0.20555569761273854,0.49748192265454977,0.44815181905377505,0.8037898792033328,1.452296563289986,-1.084127527264975,-0.2497888383392807,1.2503460571033216,-0.765283677140482,0.38501266017031766,-1.0345881390890894,Local
FR09853,-0.5692020082836462,0.07873591438613455,-1.1815629924833282,-0.5131428302311438,1.001146688079528,1.4951948281638114,-0.2497888383392807,1.389325514077834,0.7543903772144924,1.2322557122802524,-1.0412263894646843,Reject
FR04634,-0.22753432078515592,-0.041789680192304245,0.25061062977655024,0.6305092595409019,-1.4975295438553173,1.5300505356696055,-0.2497888383392807,1.4588152425650902,0.23631967686620556,1.0628071018582654,-0.6815109485722419,Local
FR04310,-0.22753432078515592,-0.3311830996181514,-1.230948289802634,-0.20123771483876768,-0.4564144472157986,-0.5961476221838533,-0.2497888383392807,-0.8690906617579909,1.2379230308728935,-0.12333317109564305,-0.42827989641344333,Local
FR01234,0.3858690713904962,-0.11727285544163424,-0.6383247219709602,-0.5131428302311438,1.348185053626034,0.10096652793203494,-1.135879077215764,-0.10470364839817328,-0.6271314903809388,-0.9705762232055775,-0.27317228043205904,Reject
FR02044,-0.26150128386980115,1.085920708505339,-1.6260306683570833,-1.2755775567458407,0.02943926454931019,-0.0036005945853483903,-1.135879077215764,-0.1394485126418012,0.9616186573538072,-0.2080574763066366,-1.3880282691292813,Reject
FR09928,-0.2814818503901808,-0.011926391186558277,0.10245473781863221,0.9077582510007915,-1.3240103610820642,1.1466377531058671,-0.2497888383392807,1.1113666001288092,0.4090099103156346,0.8933584914362783,-0.7413681601630924,Local
FR00543,0.17007895297039707,-0.08641962315393004,1.090160684204755,-1.1369530610158958,-0.07467224511464178,0.9375035080711007,-0.2497888383392807,0.2774898582817355,0.8580045172841498,0.4697369653813112,-0.4050970813226587,Reject
FR06114,-1.4023916321834733,-1.4150060028156375,1.0407753868854488,0.11066740055360841,-0.5952297934344011,0.20553365044941826,-0.2497888383392807,-0.48689715507808207,0.13270553679654848,-0.46223039193961674,1.2174259076371958,Local
FR02973,0.5916689065504054,0.752639803579335,-0.4901688300130416,-0.8250479456235197,1.348185053626034,0.41466789548418453,-0.2497888383392807,0.6249385007180165,0.996156704043693,0.8086341862252848,-0.726672289927297,Reject
FR09745,-0.10765092166287872,0.8555939049030112,0.2999959270958565,-0.6864234498935748,-0.28289526444254554,0.48437931049577343,0.6363014005372027,-0.1394485126418012,0.20178163017632011,0.3002883549593241,-1.1651535557116173,Reject
FR08576,-0.315448813474826,-0.08245985002609617,-0.7864806139288788,1.0117266227982502,-1.5669372169646187,1.6694733656927834,1.522391639413686,-1.390263625412412,1.6869176378414086,0.5544612705923048,-0.7097956891436967,Local
FR00771,1.7747682016383786,2.1047373361875548,-0.3913982353744298,1.1850072424606812,0.02943926454931019,0.6935135555305396,-1.135879077215764,-1.1817944399506435,0.47808600369540627,-1.1400248336275645,,Local
FR05220,-0.1036548083588029,-0.000294557623546769,1.2383165761626738,-0.6517673259610887,-1.705752563183221,0.41466789548418453,-1.135879077215764,0.902897414667041,0.8580045172841498,0.5544612705923048,-0.6316462517250877,Reject
FR01534,-0.45131666581340685,-0.32078869515758796,0.5963077110116937,1.5315684817855433,-1.532233380409968,-0.8052818672186198,0.6363014005372027,-0.2436831053726855,-0.00544664996299478,0.13083974453733754,-0.6011617494651539,Local
FR02988,0.4538029975597866,0.22788736886787123,1.4852430627592041,-0.40917445843368505,1.070554361188829,-0.07331200959693727,1.522391639413686,1.424070378321462,0.9270806106639214,2.2489473748121735,-0.48966193838727184,Reject
FR03607,-0.5052641954184317,-0.06926060626665051,-1.6260306683570833,0.9077582510007915,0.515292976314419,-1.5372517248403024,0.6363014005372027,-0.3131728338599417,0.339933816935863,0.21556404974833107,-0.870227604792057,Local
FR00706,1.6386505922182932,-0.48685168070611434,-1.5766453710377772,0.00669902875614965,0.5847006494237204,0.5192350180015678,-1.135879077215764,-0.5911317478089662,0.7889284239043782,-0.5469546971506103,0.5363104087388509,Local
FR07203,0.00024413754717065133,1.3079979847580134,1.3370871708012861,0.699821507405874,-1.6363448900739197,-1.5372517248403024,-0.2497888383392807,1.2503460571033216,1.5487654510818654,1.5711529331242262,-1.3066404237087665,Local
FR06694,-0.0656917319700815,-0.15134340339570368,0.053069440499326014,-1.656794920003189,-1.150491178308811,-1.397828894817125,-0.2497888383392807,-0.2436831053726855,1.1688469374931219,0.3002883549593241,-0.4877454407769924,Reject
FR00653,-1.1586287206348427,-1.2489430172671112,1.0407753868854488,-1.483514300340758,-1.4628257073006667,1.4951948281638114,2.4084818782901696,-1.390263625412412,-1.6287348443876266,-0.6316790023616038,0.4984718334716721,Reject
FR04947,-1.2485412699765508,-1.2701443025557209,-0.4901688300130416,0.7691337552708465,-0.5258221203250999,-1.5023960173345081,-1.135879077215764,-0.7301112047834786,-1.5596587510078552,-1.817819275315512,0.47242653392125744,Local
FR03751,-0.4712972323337865,-0.17798937673508464,0.3493812244151627,-1.2755775567458407,1.0358505246341785,-0.8749932822302087,0.6363014005372027,1.2503460571033216,-1.5596587510078552,0.4697369653813112,-0.7487978850716891,Reject
FR05890,-1.4743216716568397,-1.4142635453541688,-0.34201293805512356,1.5315684817855433,-1.6016410535192693,-0.07331200959693727,0.6363014005372027,1.3198357855905778,0.8580045172841498,1.6558772383352196,1.2174259076371958,Local
FR06953,1.7747682016383786,-0.3470221921294864,-1.4284894790798588,1.6008807296505159,-0.35230293755184666,0.17067794294362382,-0.2497888383392807,1.354580649834206,-0.592593443691053,0.5544612705923048,0.5314854263545297,Local
FR08898,-0.38338273964411645,-0.2104925144927197,1.4358577654398978,1.4622562339205711,0.7929236687516239,-0.28244625463170375,-1.135879077215764,0.6249385007180165,-1.421506564248312,-0.8011276127835906,-0.6517458457163271,Local
FR01066,-1.4863100115690675,-1.4066739801924875,-0.09508645145859258,-1.171609184948382,1.348185053626034,0.9375035080711007,-0.2497888383392807,-0.9385803902452471,-0.24721297679219528,-0.9705762232055775,1.2174259076371958,Reject
FR07482,1.7747682016383786,2.1047373361875548,-0.04570115413928639,1.0810388706632228,-0.9075643224262567,-0.45672479216067574,-1.135879077215764,0.03427580857633914,0.8580045172841498,-0.12333317109564305,-5.290765784176096,Local
FR04046,-1.0347492082084895,-1.310484491295527,0.9913900895661427,-1.622138796070703,-0.17878375477859357,-1.2584060647939472,1.522391639413686,1.389325514077834,0.13270553679654848,1.8253258487572068,1.0465072612847122,Reject
FR02767,0.12811976327759986,0.2276398830473816,-0.9346365058867971,1.6355368535830022,-0.03996840855999113,-0.45672479216067574,-1.135879077215764,-0.556386883565338,0.13270553679654848,-0.8858519179945842,-0.6562678213455297,Local
FR04410,-0.27548768043406685,0.021566689853035243,0.20122533245724405,-0.7210795738260611,0.23766228387721375,-0.8401375747244142,-1.135879077215764,0.03427580857633914,-0.10906079003265222,-0.5469546971506103,-0.7638250165653091,Reject
FR07151,1.7747682016383786,2.1047373361875548,0.2999959270958565,-0.6864234498935748,1.2093697074074314,1.3209162906348393,1.522391639413686,-0.9733252544888752,0.6853142838347208,0.38501266017031766,-3.8961022559862606,Reject
FR07117,-0.20555569761273854,-0.2614745935135788,-0.44078353269373544,-1.4488581764082717,0.6888121590876719,-0.10816771710273172,1.522391639413686,-0.9733252544888752,0.996156704043693,0.5544612705923048,-0.48011597014105495,Reject
FR06761,-0.12962954483529612,-0.13393690068793454,1.1395459815240614,-1.344889804610813,-0.42171061066114796,-0.4218690846548813,-0.2497888383392807,-0.6953663405398505,-0.4889793036213958,-0.8858519179945842,-0.5408254695158777,Reject
FR02817,-0.0037519757569051725,-0.2556174290953247,-1.7248012629956957,-1.7261071678681617,0.9664428515248772,-0.3521576696432924,-1.135879077215764,0.06902067281996724,0.6853142838347208,-0.12333317109564305,-0.3585999270870814,Reject
FR08324,1.7747682016383786,2.1047373361875548,-0.7864806139288788,1.0463827467307365,-1.4281218707460162,-1.328117479805536,-1.135879077215764,-1.4250084896560402,0.8580045172841498,-1.1400248336275645,-4.907743761823129,Local
FR05315,0.006238307503284742,0.05835958183249024,0.9913900895661427,-1.2755775567458407,0.30706995698651507,-0.07331200959693727,0.6363014005372027,0.7639179576925286,0.27085772355609133,0.9780827966472719,-0.6076163648100299,Reject
FR05299,-0.5392311585030769,0.7707887637485727,0.39876652173446886,0.31860414414852556,-0.3870067741064973,-0.5961476221838533,0.6363014005372027,0.9723871431542972,-0.6271314903809388,0.7239098810142918,-1.4613084846027184,Local
FR04377,0.08815863023684091,0.10001969494824087,-0.6383247219709602,-1.344889804610813,-0.7340451396530037,1.0769263380942786,2.4084818782901696,-1.2860290326815278,-1.3178924241786547,-0.3775060867286232,-0.5904957851977749,Reject
FR05992,-0.2135479242208902,-0.1596754260188537,-0.588939424651654,0.3532602680810118,1.2787773805167326,-0.07331200959693727,-1.135879077215764,-1.4944982181432962,-0.4199032102416242,-1.817819275315512,-0.5736633928200123,Local
FR06989,-0.23952266069738376,0.6478708062387345,-1.0827923978447158,1.7048491014479745,0.9317390149702265,-0.14302342460852596,-0.2497888383392807,-0.3131728338599417,-0.7307456304505964,-0.7164033075725971,-1.1464813394931135,Local
FR01955,-0.33343132334316755,-0.20405788315998988,1.6333989547171228,0.21463577235106718,-0.9075643224262567,1.0072149230826897,-1.135879077215764,-1.2512841684378997,0.6162381904549495,-1.1400248336275645,-0.6184675115732711,Local
FR09850,0.18606340618670072,0.2780444951537648,0.10245473781863221,1.4622562339205711,0.16825461076791282,1.460339120658017,-1.135879077215764,-1.5292430823869243,0.8580045172841498,-1.2247491388385578,-0.6562678213455297,Export
FR08689,0.3499040516538127,0.5522587842562496,0.8926194949275303,-1.7261071678681617,1.521704236399287,0.5889464330131567,-0.2497888383392807,-0.41740742659082586,1.5142274043919797,0.3002883549593241,-0.7364455012012004,Reject
FR09438,-0.10964897831491664,-0.15909795910437802,0.2999959270958565,-1.3102336806783268,-0.6299336299890517,-0.7704261597128254,-1.135879077215764,0.17325526555085155,0.6853142838347208,-0.038608865884649526,-0.5070777341715461,Reject
FR01892,-0.02772865558136047,0.9448537908262629,0.25061062977655024,-0.3398622105687125,0.8970351784155758,-1.4675403098287136,-1.135879077215764,-0.556386883565338,-1.2833543774887688,-1.5636463596825316,-1.1539084403954252,Reject
FR08290,-1.1386481541144633,-1.2813636597512499,1.2383165761626738,0.42257251594598433,-0.03996840855999113,-0.0036005945853483903,0.6363014005372027,-0.6606214762962224,1.4796893577020942,0.5544612705923048,0.7112373495115614,Local
FR06143,-0.6071650846723674,-0.05573138141321876,-1.6260306683570833,-1.5528265482057304,-0.5258221203250999,1.3557719981406338,1.522391639413686,-1.320773896925156,-0.7998217238303678,-0.6316790023616038,-0.9705222371368266,Reject
FR08060,-1.1945937403715259,-1.2557901249673238,-1.3791041817605527,-1.4488581764082717,-1.6710487266285705,0.9723592155768952,0.6363014005372027,-0.41740742659082586,1.0997708441133502,0.5544612705923048,0.480457032575101,Reject
FR06242,0.012232477459398478,0.979831786788794,-1.5766453710377772,0.699821507405874,-0.8034528127623048,0.5889464330131567,-0.2497888383392807,1.424070378321462,1.3415371709425508,1.5711529331242262,-1.1464813394931135,Local
FR07020,1.7747682016383786,2.1047373361875548,0.10245473781863221,-0.06261321910882287,-0.24819142788789486,-0.4218690846548813,1.522391639413686,0.2427449940381074,-1.2488163307988829,0.3002883549593241,,Local
FR07844,1.7747682016383786,2.1047373361875548,-0.835865911248185,-0.13192546697379517,1.3828888901806846,0.7632249705421286,-0.2497888383392807,-0.1741933768854293,-0.00544664996299478,-0.2080574763066366,-5.9194563159348625,Local
FR07632,-0.021734485625246734,0.6843337171242032,-0.2432423434165112,1.3236317381906262,-0.42171061066114796,-0.07331200959693727,-0.2497888383392807,0.8681525504234129,-1.2142782841089972,-0.12333317109564305,-1.018182781216912,Local
FR08070,1.7747682016383786,-0.40179905373118596,-1.230948289802634,1.7395052253804606,-0.7340451396530037,-1.5023960173345081,-0.2497888383392807,0.3817244510126198,-1.5596587510078552,-0.6316790023616038,0.5280247011214327,Local
FR06506,0.561698056769836,0.7976822229084434,-0.3913982353744298,-0.37451833450119876,-1.3240103610820642,0.8677920930595119,3.294572117166653,0.9723871431542972,0.823466470594264,2.884379663894625,-0.7638250165653091,Reject
FR03565,-0.38338273964411645,-0.18722884736669668,-1.1815629924833282,1.1850072424606812,-1.358714197636715,0.48437931049577343,-1.135879077215764,0.7986628219361567,-0.6616695370708247,-0.2927817815176296,-0.66995774780264,Local
FR02885,0.08416251693276508,0.11049659468230075,-0.2432423434165112,1.28897561425814,-0.6993413030983531,1.1466377531058671,0.6363014005372027,-1.459753353899668,-1.6978109377673982,-1.5636463596825316,-0.6011617494651539,Local
FR06686,1.7747682016383786,-0.5419585234018001,-0.5395541273323479,-0.6864234498935748,-0.8728604858716061,-0.4218690846548813,-0.2497888383392807,-0.3131728338599417,-0.8343597705202536,-0.8011276127835906,0.7192866761417994,Reject
FR09221,-0.2874760203462947,0.3576524340779218,1.3370871708012861,0.2839480202160393,0.7582198321969732,0.031255112920446054,-0.2497888383392807,-0.9385803902452471,0.23631967686620556,-0.7164033075725971,-1.005249558773116,Local
FR02710,1.7747682016383786,2.1047373361875548,-1.5766453710377772,0.49188476381095686,-0.28289526444254554,-1.5721074323460968,0.6363014005372027,1.5977946995396024,-0.0399846966528806,1.4864286279132326,-4.517525516297868,Local
